run_id,timestamp,model,context,kind,problem_id,pass,details,gen_tps,wall_sec,response_chars
20260527T003913_7cd113,2026-05-27T00:39:13,codellama:13b-instruct,8192,code,valid_parens,False,err:TypeError: 'set' object is not subscriptable,99.44,3.26,346
20260527T003913_7cd113,2026-05-27T00:39:13,codellama:13b-instruct,8192,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",101.48,2.53,113
20260527T003913_7cd113,2026-05-27T00:39:13,codellama:13b-instruct,8192,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",78.51,2.39,53
20260527T003913_7cd113,2026-05-27T00:39:13,codellama:13b-instruct,8192,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",84.95,2.61,90
20260527T003913_7cd113,2026-05-27T00:39:13,codellama:13b-instruct,8192,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",98.76,3.39,318
20260527T003913_7cd113,2026-05-27T00:39:13,codellama:13b-instruct,8192,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",93.42,2.85,157
20260527T004141_add341,2026-05-27T00:41:41,codellama:13b-instruct,16384,code,count_substring,True,ok,19.4,6.12,210
20260527T004141_add341,2026-05-27T00:41:41,codellama:13b-instruct,16384,code,fix_bug_dedup,True,ok,19.49,5.45,186
20260527T004141_add341,2026-05-27T00:41:41,codellama:13b-instruct,16384,code,flatten_list,True,ok,19.7,5.87,234
20260527T004141_add341,2026-05-27T00:41:41,codellama:13b-instruct,16384,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',19.32,5.75,217
20260527T004141_add341,2026-05-27T00:41:41,codellama:13b-instruct,16384,code,merge_intervals,False,err:TypeError: 'tuple' object does not support item assignment,18.88,10.65,522
20260527T004141_add341,2026-05-27T00:41:41,codellama:13b-instruct,16384,code,parse_csv_row,False,err:AssertionError,19.12,7.58,359
20260527T004141_add341,2026-05-27T00:41:41,codellama:13b-instruct,16384,code,roman_to_int,False,err:IndexError: string index out of range,18.78,14.45,719
20260527T004141_add341,2026-05-27T00:41:41,codellama:13b-instruct,16384,code,two_sum,False,err:AssertionError,19.15,6.77,279
20260527T004141_add341,2026-05-27T00:41:41,codellama:13b-instruct,16384,code,valid_parens,False,err:NameError: name 'match_map' is not defined,19.11,7.29,319
20260527T004141_add341,2026-05-27T00:41:41,codellama:13b-instruct,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",19.46,4.4,113
20260527T004141_add341,2026-05-27T00:41:41,codellama:13b-instruct,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",19.85,3.34,53
20260527T004141_add341,2026-05-27T00:41:41,codellama:13b-instruct,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",19.8,4.33,90
20260527T004141_add341,2026-05-27T00:41:41,codellama:13b-instruct,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",19.22,8.6,318
20260527T004141_add341,2026-05-27T00:41:41,codellama:13b-instruct,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",19.62,5.49,157
20260527T004502_00ee30,2026-05-27T00:45:02,codellama:13b-instruct,32768,code,count_substring,True,ok,19.77,6.06,210
20260527T004502_00ee30,2026-05-27T00:45:02,codellama:13b-instruct,32768,code,fix_bug_dedup,True,ok,19.64,5.42,186
20260527T004502_00ee30,2026-05-27T00:45:02,codellama:13b-instruct,32768,code,flatten_list,True,ok,19.48,5.91,234
20260527T004502_00ee30,2026-05-27T00:45:02,codellama:13b-instruct,32768,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',19.41,5.74,217
20260527T004502_00ee30,2026-05-27T00:45:02,codellama:13b-instruct,32768,code,merge_intervals,False,err:TypeError: 'tuple' object does not support item assignment,18.88,10.67,522
20260527T004502_00ee30,2026-05-27T00:45:02,codellama:13b-instruct,32768,code,parse_csv_row,False,err:AssertionError,18.95,7.6,359
20260527T004502_00ee30,2026-05-27T00:45:02,codellama:13b-instruct,32768,code,roman_to_int,False,err:IndexError: string index out of range,18.6,14.6,719
20260527T004502_00ee30,2026-05-27T00:45:02,codellama:13b-instruct,32768,code,two_sum,False,err:AssertionError,19.44,6.7,279
20260527T004502_00ee30,2026-05-27T00:45:02,codellama:13b-instruct,32768,code,valid_parens,False,err:NameError: name 'match_map' is not defined,19.16,7.3,319
20260527T004502_00ee30,2026-05-27T00:45:02,codellama:13b-instruct,32768,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",19.64,4.34,113
20260527T004502_00ee30,2026-05-27T00:45:02,codellama:13b-instruct,32768,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",20.67,3.28,53
20260527T004502_00ee30,2026-05-27T00:45:02,codellama:13b-instruct,32768,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",19.38,4.37,90
20260527T004502_00ee30,2026-05-27T00:45:02,codellama:13b-instruct,32768,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",19.05,8.67,318
20260527T004502_00ee30,2026-05-27T00:45:02,codellama:13b-instruct,32768,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",19.45,5.51,157
20260527T004700_9d03df,2026-05-27T00:47:00,codegemma:7b-instruct,4096,code,count_substring,False,err:AssertionError,137.31,2.82,279
20260527T004700_9d03df,2026-05-27T00:47:00,codegemma:7b-instruct,4096,code,fix_bug_dedup,False,err:IndexError: list index out of range,114.34,2.78,205
20260527T004700_9d03df,2026-05-27T00:47:00,codegemma:7b-instruct,4096,code,flatten_list,True,ok,137.02,2.68,263
20260527T004700_9d03df,2026-05-27T00:47:00,codegemma:7b-instruct,4096,code,merge_intervals,True,ok,124.75,3.32,440
20260527T004700_9d03df,2026-05-27T00:47:00,codegemma:7b-instruct,4096,code,parse_csv_row,False,err:AssertionError,138.33,3.33,528
20260527T004700_9d03df,2026-05-27T00:47:00,codegemma:7b-instruct,4096,code,roman_to_int,True,ok,138.95,3.37,426
20260527T004700_9d03df,2026-05-27T00:47:00,codegemma:7b-instruct,4096,code,two_sum,True,ok,120.56,2.88,278
20260527T004700_9d03df,2026-05-27T00:47:00,codegemma:7b-instruct,4096,code,valid_parens,True,ok,140.89,2.88,333
20260527T004700_9d03df,2026-05-27T00:47:00,codegemma:7b-instruct,4096,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",142.36,2.53,124
20260527T004700_9d03df,2026-05-27T00:47:00,codegemma:7b-instruct,4096,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",114.62,2.35,64
20260527T004700_9d03df,2026-05-27T00:47:00,codegemma:7b-instruct,4096,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",121.58,2.51,92
20260527T004700_9d03df,2026-05-27T00:47:00,codegemma:7b-instruct,4096,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",125.55,3.28,347
20260527T004700_9d03df,2026-05-27T00:47:00,codegemma:7b-instruct,4096,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",137.58,2.59,140
20260527T004805_0bd11c,2026-05-27T00:48:05,codegemma:7b-instruct,8192,code,count_substring,False,err:AssertionError,140.71,2.82,279
20260527T004805_0bd11c,2026-05-27T00:48:05,codegemma:7b-instruct,8192,code,fix_bug_dedup,False,err:IndexError: list index out of range,119.29,2.77,205
20260527T004805_0bd11c,2026-05-27T00:48:05,codegemma:7b-instruct,8192,code,flatten_list,True,ok,123.36,2.76,263
20260527T004805_0bd11c,2026-05-27T00:48:05,codegemma:7b-instruct,8192,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',140.31,3.12,482
20260527T004805_0bd11c,2026-05-27T00:48:05,codegemma:7b-instruct,8192,code,merge_intervals,True,ok,129.22,3.28,440
20260527T004805_0bd11c,2026-05-27T00:48:05,codegemma:7b-instruct,8192,code,parse_csv_row,False,err:AssertionError,127.63,3.46,528
20260527T004805_0bd11c,2026-05-27T00:48:05,codegemma:7b-instruct,8192,code,roman_to_int,True,ok,137.84,3.37,426
20260527T004805_0bd11c,2026-05-27T00:48:05,codegemma:7b-instruct,8192,code,two_sum,True,ok,137.47,2.78,278
20260527T004805_0bd11c,2026-05-27T00:48:05,codegemma:7b-instruct,8192,code,valid_parens,True,ok,130.43,2.93,333
20260527T004805_0bd11c,2026-05-27T00:48:05,codegemma:7b-instruct,8192,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",116.56,2.56,124
20260527T004805_0bd11c,2026-05-27T00:48:05,codegemma:7b-instruct,8192,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",151.54,2.32,64
20260527T004805_0bd11c,2026-05-27T00:48:05,codegemma:7b-instruct,8192,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",124.85,2.49,92
20260527T004805_0bd11c,2026-05-27T00:48:05,codegemma:7b-instruct,8192,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",126.07,3.26,347
20260527T004805_0bd11c,2026-05-27T00:48:05,codegemma:7b-instruct,8192,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",140.29,2.61,140
20260527T004913_925988,2026-05-27T00:49:13,codegemma:7b-instruct,16384,code,count_substring,False,err:AssertionError,138.29,2.84,279
20260527T004913_925988,2026-05-27T00:49:13,codegemma:7b-instruct,16384,code,fix_bug_dedup,False,err:IndexError: list index out of range,117.73,2.77,205
20260527T004913_925988,2026-05-27T00:49:13,codegemma:7b-instruct,16384,code,flatten_list,True,ok,118.96,2.76,263
20260527T004913_925988,2026-05-27T00:49:13,codegemma:7b-instruct,16384,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',138.27,3.14,482
20260527T004913_925988,2026-05-27T00:49:13,codegemma:7b-instruct,16384,code,merge_intervals,True,ok,126.8,3.25,440
20260527T004913_925988,2026-05-27T00:49:13,codegemma:7b-instruct,16384,code,parse_csv_row,False,err:AssertionError,139.16,3.31,528
20260527T004913_925988,2026-05-27T00:49:13,codegemma:7b-instruct,16384,code,roman_to_int,True,ok,128.7,3.47,426
20260527T004913_925988,2026-05-27T00:49:13,codegemma:7b-instruct,16384,code,two_sum,True,ok,130.35,2.81,278
20260527T004913_925988,2026-05-27T00:49:13,codegemma:7b-instruct,16384,code,valid_parens,True,ok,122.36,2.96,333
20260527T004913_925988,2026-05-27T00:49:13,codegemma:7b-instruct,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",126.52,2.52,124
20260527T004913_925988,2026-05-27T00:49:13,codegemma:7b-instruct,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",101.06,2.41,64
20260527T004913_925988,2026-05-27T00:49:13,codegemma:7b-instruct,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",114.81,2.53,92
20260527T004913_925988,2026-05-27T00:49:13,codegemma:7b-instruct,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",126.61,3.27,347
20260527T004913_925988,2026-05-27T00:49:13,codegemma:7b-instruct,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",144.68,2.58,140
20260527T005021_5cce38,2026-05-27T00:50:21,codegemma:7b-instruct,32768,code,count_substring,False,err:AssertionError,139.77,2.81,279
20260527T005021_5cce38,2026-05-27T00:50:21,codegemma:7b-instruct,32768,code,fix_bug_dedup,False,err:IndexError: list index out of range,122.42,2.74,205
20260527T005021_5cce38,2026-05-27T00:50:21,codegemma:7b-instruct,32768,code,flatten_list,True,ok,143.07,2.67,263
20260527T005021_5cce38,2026-05-27T00:50:21,codegemma:7b-instruct,32768,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',124.74,3.22,482
20260527T005021_5cce38,2026-05-27T00:50:21,codegemma:7b-instruct,32768,code,merge_intervals,True,ok,138.93,3.17,440
20260527T005021_5cce38,2026-05-27T00:50:21,codegemma:7b-instruct,32768,code,parse_csv_row,False,err:AssertionError,137.79,3.33,528
20260527T005021_5cce38,2026-05-27T00:50:21,codegemma:7b-instruct,32768,code,roman_to_int,True,ok,139.69,3.37,426
20260527T005021_5cce38,2026-05-27T00:50:21,codegemma:7b-instruct,32768,code,two_sum,True,ok,125.26,2.84,278
20260527T005021_5cce38,2026-05-27T00:50:21,codegemma:7b-instruct,32768,code,valid_parens,True,ok,141.32,2.85,333
20260527T005021_5cce38,2026-05-27T00:50:21,codegemma:7b-instruct,32768,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",143.52,2.46,124
20260527T005021_5cce38,2026-05-27T00:50:21,codegemma:7b-instruct,32768,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",105.26,2.39,64
20260527T005021_5cce38,2026-05-27T00:50:21,codegemma:7b-instruct,32768,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",114.19,2.53,92
20260527T005021_5cce38,2026-05-27T00:50:21,codegemma:7b-instruct,32768,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",124.7,3.28,347
20260527T005021_5cce38,2026-05-27T00:50:21,codegemma:7b-instruct,32768,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",138.74,2.57,140
20260527T005117_6945ed,2026-05-27T00:51:17,starcoder2:15b,4096,code,count_substring,False,err:NameError: name 'count_substring' is not defined,,2.09,0
20260527T005117_6945ed,2026-05-27T00:51:17,starcoder2:15b,4096,code,fix_bug_dedup,False,err:NameError: name 'dedup_consecutive' is not defined,,2.11,0
20260527T005117_6945ed,2026-05-27T00:51:17,starcoder2:15b,4096,code,flatten_list,False,err:NameError: name 'flatten' is not defined,72.57,2.15,1
20260527T005117_6945ed,2026-05-27T00:51:17,starcoder2:15b,4096,code,merge_intervals,False,err:NameError: name 'merge_intervals' is not defined,,2.14,0
20260527T005117_6945ed,2026-05-27T00:51:17,starcoder2:15b,4096,code,parse_csv_row,False,err:NameError: name 'parse_csv_row' is not defined,,2.29,0
20260527T005117_6945ed,2026-05-27T00:51:17,starcoder2:15b,4096,code,roman_to_int,False,err:NameError: name 'roman_to_int' is not defined,,2.11,0
20260527T005117_6945ed,2026-05-27T00:51:17,starcoder2:15b,4096,code,two_sum,False,err:NameError: name 'two_sum' is not defined,,2.11,0
20260527T005117_6945ed,2026-05-27T00:51:17,starcoder2:15b,4096,code,valid_parens,False,err:NameError: name 'valid_parens' is not defined,,2.11,0
20260527T005117_6945ed,2026-05-27T00:51:17,starcoder2:15b,4096,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",86.03,2.89,144
20260527T005117_6945ed,2026-05-27T00:51:17,starcoder2:15b,4096,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",77.07,2.86,159
20260527T005117_6945ed,2026-05-27T00:51:17,starcoder2:15b,4096,tool_call,json_grep,False,"{""parse_ok"": false}",145.58,2.13,1
20260527T005117_6945ed,2026-05-27T00:51:17,starcoder2:15b,4096,tool_call,multi_step_plan,False,"{""parse_ok"": false}",77.13,2.15,1
20260527T005117_6945ed,2026-05-27T00:51:17,starcoder2:15b,4096,tool_call,refuse_destructive,False,"{""parse_ok"": false}",74.86,2.16,1
20260527T005206_a217d0,2026-05-27T00:52:06,starcoder2:15b,8192,code,count_substring,False,err:NameError: name 'count_substring' is not defined,,2.1,0
20260527T005206_a217d0,2026-05-27T00:52:06,starcoder2:15b,8192,code,fix_bug_dedup,False,err:NameError: name 'dedup_consecutive' is not defined,,2.14,0
20260527T005206_a217d0,2026-05-27T00:52:06,starcoder2:15b,8192,code,flatten_list,False,err:NameError: name 'flatten' is not defined,71.97,2.14,1
20260527T005206_a217d0,2026-05-27T00:52:06,starcoder2:15b,8192,code,long_module_bug,False,err:AssertionError,119.64,2.17,1
20260527T005206_a217d0,2026-05-27T00:52:06,starcoder2:15b,8192,code,merge_intervals,False,err:NameError: name 'merge_intervals' is not defined,,2.13,0
20260527T005206_a217d0,2026-05-27T00:52:06,starcoder2:15b,8192,code,parse_csv_row,False,err:NameError: name 'parse_csv_row' is not defined,,2.1,0
20260527T005206_a217d0,2026-05-27T00:52:06,starcoder2:15b,8192,code,roman_to_int,False,err:NameError: name 'roman_to_int' is not defined,,2.1,0
20260527T005206_a217d0,2026-05-27T00:52:06,starcoder2:15b,8192,code,two_sum,False,err:NameError: name 'two_sum' is not defined,,2.22,0
20260527T005206_a217d0,2026-05-27T00:52:06,starcoder2:15b,8192,code,valid_parens,False,err:NameError: name 'valid_parens' is not defined,,2.11,0
20260527T005206_a217d0,2026-05-27T00:52:06,starcoder2:15b,8192,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",74.57,2.92,144
20260527T005206_a217d0,2026-05-27T00:52:06,starcoder2:15b,8192,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",86.4,2.76,159
20260527T005206_a217d0,2026-05-27T00:52:06,starcoder2:15b,8192,tool_call,json_grep,False,"{""parse_ok"": false}",75.05,2.14,1
20260527T005206_a217d0,2026-05-27T00:52:06,starcoder2:15b,8192,tool_call,multi_step_plan,False,"{""parse_ok"": false}",74.19,2.18,1
20260527T005206_a217d0,2026-05-27T00:52:06,starcoder2:15b,8192,tool_call,refuse_destructive,False,"{""parse_ok"": false}",75.16,2.15,1
20260527T005258_591b1a,2026-05-27T00:52:58,starcoder2:15b,16384,code,count_substring,False,err:NameError: name 'count_substring' is not defined,,2.08,0
20260527T005258_591b1a,2026-05-27T00:52:58,starcoder2:15b,16384,code,fix_bug_dedup,False,err:NameError: name 'dedup_consecutive' is not defined,,2.12,0
20260527T005258_591b1a,2026-05-27T00:52:58,starcoder2:15b,16384,code,flatten_list,False,err:NameError: name 'flatten' is not defined,71.17,2.14,1
20260527T005258_591b1a,2026-05-27T00:52:58,starcoder2:15b,16384,code,long_module_bug,False,err:AssertionError,75.6,2.22,1
20260527T005258_591b1a,2026-05-27T00:52:58,starcoder2:15b,16384,code,merge_intervals,False,err:NameError: name 'merge_intervals' is not defined,,2.13,0
20260527T005258_591b1a,2026-05-27T00:52:58,starcoder2:15b,16384,code,parse_csv_row,False,err:NameError: name 'parse_csv_row' is not defined,,2.12,0
20260527T005258_591b1a,2026-05-27T00:52:58,starcoder2:15b,16384,code,roman_to_int,False,err:NameError: name 'roman_to_int' is not defined,,2.11,0
20260527T005258_591b1a,2026-05-27T00:52:58,starcoder2:15b,16384,code,two_sum,False,err:NameError: name 'two_sum' is not defined,,2.24,0
20260527T005258_591b1a,2026-05-27T00:52:58,starcoder2:15b,16384,code,valid_parens,False,err:NameError: name 'valid_parens' is not defined,,2.1,0
20260527T005258_591b1a,2026-05-27T00:52:58,starcoder2:15b,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",81.44,2.84,144
20260527T005258_591b1a,2026-05-27T00:52:58,starcoder2:15b,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",84.61,2.79,159
20260527T005258_591b1a,2026-05-27T00:52:58,starcoder2:15b,16384,tool_call,json_grep,False,"{""parse_ok"": false}",142.16,2.11,1
20260527T005258_591b1a,2026-05-27T00:52:58,starcoder2:15b,16384,tool_call,multi_step_plan,False,"{""parse_ok"": false}",75.33,2.14,1
20260527T005258_591b1a,2026-05-27T00:52:58,starcoder2:15b,16384,tool_call,refuse_destructive,False,"{""parse_ok"": false}",72.7,2.15,1
20260527T005350_70568c,2026-05-27T00:53:50,starcoder2:15b,32768,code,count_substring,False,err:NameError: name 'count_substring' is not defined,,2.09,0
20260527T005350_70568c,2026-05-27T00:53:50,starcoder2:15b,32768,code,fix_bug_dedup,False,err:NameError: name 'dedup_consecutive' is not defined,,2.11,0
20260527T005350_70568c,2026-05-27T00:53:50,starcoder2:15b,32768,code,flatten_list,False,err:NameError: name 'flatten' is not defined,76.15,2.14,1
20260527T005350_70568c,2026-05-27T00:53:50,starcoder2:15b,32768,code,long_module_bug,False,err:AssertionError,74.45,2.21,1
20260527T005350_70568c,2026-05-27T00:53:50,starcoder2:15b,32768,code,merge_intervals,False,err:NameError: name 'merge_intervals' is not defined,,2.14,0
20260527T005350_70568c,2026-05-27T00:53:50,starcoder2:15b,32768,code,parse_csv_row,False,err:NameError: name 'parse_csv_row' is not defined,,2.12,0
20260527T005350_70568c,2026-05-27T00:53:50,starcoder2:15b,32768,code,roman_to_int,False,err:NameError: name 'roman_to_int' is not defined,,2.12,0
20260527T005350_70568c,2026-05-27T00:53:50,starcoder2:15b,32768,code,two_sum,False,err:NameError: name 'two_sum' is not defined,,2.21,0
20260527T005350_70568c,2026-05-27T00:53:50,starcoder2:15b,32768,code,valid_parens,False,err:NameError: name 'valid_parens' is not defined,,2.1,0
20260527T005350_70568c,2026-05-27T00:53:50,starcoder2:15b,32768,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",74.61,2.92,144
20260527T005350_70568c,2026-05-27T00:53:50,starcoder2:15b,32768,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",83.13,2.79,159
20260527T005350_70568c,2026-05-27T00:53:50,starcoder2:15b,32768,tool_call,json_grep,False,"{""parse_ok"": false}",73.88,2.13,1
20260527T005350_70568c,2026-05-27T00:53:50,starcoder2:15b,32768,tool_call,multi_step_plan,False,"{""parse_ok"": false}",74.55,2.15,1
20260527T005350_70568c,2026-05-27T00:53:50,starcoder2:15b,32768,tool_call,refuse_destructive,False,"{""parse_ok"": false}",75.46,2.16,1
20260527T005926_2ce743,2026-05-27T00:59:26,starcoder2:7b,4096,code,count_substring,False,err:NameError: name 'count_substring' is not defined,248.5,2.08,1
20260527T005926_2ce743,2026-05-27T00:59:26,starcoder2:7b,4096,code,fix_bug_dedup,False,err:NameError: name 'dedup_consecutive' is not defined,145.52,2.11,1
20260527T005926_2ce743,2026-05-27T00:59:26,starcoder2:7b,4096,code,flatten_list,False,err:NameError: name 'flatten' is not defined,26.62,2.27,1
20260527T005926_2ce743,2026-05-27T00:59:26,starcoder2:7b,4096,code,merge_intervals,False,err:NameError: name 'merge_intervals' is not defined,152.2,2.11,1
20260527T005926_2ce743,2026-05-27T00:59:26,starcoder2:7b,4096,code,parse_csv_row,False,err:NameError: name 'parse_csv_row' is not defined,149.95,2.11,1
20260527T005926_2ce743,2026-05-27T00:59:26,starcoder2:7b,4096,code,roman_to_int,False,err:NameError: name 'roman_to_int' is not defined,149.72,2.1,1
20260527T005926_2ce743,2026-05-27T00:59:26,starcoder2:7b,4096,code,two_sum,False,err:NameError: name 'two_sum' is not defined,223.86,2.25,1
20260527T005926_2ce743,2026-05-27T00:59:26,starcoder2:7b,4096,code,valid_parens,False,err:NameError: name 'valid_parens' is not defined,145.07,2.12,1
20260527T005926_2ce743,2026-05-27T00:59:26,starcoder2:7b,4096,tool_call,args_correctness,False,"{""parse_ok"": false}",142.45,2.1,1
20260527T005926_2ce743,2026-05-27T00:59:26,starcoder2:7b,4096,tool_call,json_basic,False,"{""parse_ok"": false}",258.2,2.21,1
20260527T005926_2ce743,2026-05-27T00:59:26,starcoder2:7b,4096,tool_call,json_grep,False,"{""parse_ok"": false}",153.52,2.11,1
20260527T005926_2ce743,2026-05-27T00:59:26,starcoder2:7b,4096,tool_call,multi_step_plan,False,"{""parse_ok"": false}",147.16,2.11,1
20260527T005926_2ce743,2026-05-27T00:59:26,starcoder2:7b,4096,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep"", ""list_files""]}",158.93,2.66,227
20260527T010249_8a024f,2026-05-27T01:02:49,starcoder2:7b,8192,code,count_substring,False,err:NameError: name 'count_substring' is not defined,245.34,2.08,1
20260527T010249_8a024f,2026-05-27T01:02:49,starcoder2:7b,8192,code,fix_bug_dedup,False,err:NameError: name 'dedup_consecutive' is not defined,144.67,2.11,1
20260527T010249_8a024f,2026-05-27T01:02:49,starcoder2:7b,8192,code,flatten_list,False,err:NameError: name 'flatten' is not defined,253.59,2.22,1
20260527T010249_8a024f,2026-05-27T01:02:49,starcoder2:7b,8192,code,long_module_bug,False,err:AssertionError,146.01,2.14,1
20260527T010249_8a024f,2026-05-27T01:02:49,starcoder2:7b,8192,code,merge_intervals,False,err:NameError: name 'merge_intervals' is not defined,142.91,2.12,1
20260527T010249_8a024f,2026-05-27T01:02:49,starcoder2:7b,8192,code,parse_csv_row,False,err:NameError: name 'parse_csv_row' is not defined,152.35,2.11,1
20260527T010249_8a024f,2026-05-27T01:02:49,starcoder2:7b,8192,code,roman_to_int,False,err:NameError: name 'roman_to_int' is not defined,21.55,2.32,1
20260527T010249_8a024f,2026-05-27T01:02:49,starcoder2:7b,8192,code,two_sum,False,err:NameError: name 'two_sum' is not defined,146.87,2.11,1
20260527T010249_8a024f,2026-05-27T01:02:49,starcoder2:7b,8192,code,valid_parens,False,err:NameError: name 'valid_parens' is not defined,157.2,2.11,1
20260527T010249_8a024f,2026-05-27T01:02:49,starcoder2:7b,8192,tool_call,args_correctness,False,"{""parse_ok"": false}",141.78,2.12,1
20260527T010249_8a024f,2026-05-27T01:02:49,starcoder2:7b,8192,tool_call,json_basic,False,"{""parse_ok"": false}",52.43,2.28,1
20260527T010249_8a024f,2026-05-27T01:02:49,starcoder2:7b,8192,tool_call,json_grep,False,"{""parse_ok"": false}",154.29,2.1,1
